07d89f,127.0.0.1,GET,http://localhost:8000/images/e4.png,1533945061,,404
42d8c0,127.0.0.1,GET,http://localhost:8000/images/e3.png,1533945061,88880d,200
88880d,127.0.0.1,GET,http://localhost:8000/images/e3.png,1533945061,,404
678ee5,127.0.0.1,GET,http://localhost:8000/images/f1.png,1533945061,0f7bc2,200
0f7bc2,127.0.0.1,GET,http://localhost:8000/images/f1.png,1533945061,,404
228706,127.0.0.1,GET,http://localhost:8000/images/f2.png,1533945062,130b26,200
130b26,127.0.0.1,GET,http://localhost:8000/images/f2.png,1533945062,,404
077ad9,127.0.0.1,GET,http://localhost:8000/images/f3.png,1533945062,06aed4,200
06aed4,127.0.0.1,GET,http://localhost:8000/images/f3.png,1533945062,,404
2e10eb,127.0.0.1,GET,http://localhost:8000/images/f4.png,1533945063,98c7c8,200
98c7c8,127.0.0.1,GET,http://localhost:8000/images/f4.png,1533945063,,404
c71ea1,127.0.0.1,GET,http://localhost:8000/images/p1.png,1533945063,b58889,200
b58889,127.0.0.1,GET,http://localhost:8000/images/p1.png,1533945063,,404
d146c8,127.0.0.1,GET,http://localhost:8000/images/p2.png,1533945063,46044c,200
46044c,127.0.0.1,GET,http://localhost:8000/images/p2.png,1533945064,,404
ba7b4f,127.0.0.1,GET,http://localhost:8000/images/p3.png,1533945064,ec21cb,200
ec21cb,127.0.0.1,GET,http://localhost:8000/images/p3.png,1533945064,,404
032317,127.0.0.1,GET,http://localhost:8000/images/p4.png,1533945064,cc18c3,200
cc18c3,127.0.0.1,GET,http://localhost:8000/images/p4.png,1533945064,,404
c79932,127.0.0.1,GET,http://localhost:8000/images/h1.png,1533945065,0e22c2,200
0e22c2,127.0.0.1,GET,http://localhost:8000/images/h1.png,1533945065,,404
558365,127.0.0.1,GET,http://localhost:8000/images/h2.png,1533945065,dca970,200
dca970,127.0.0.1,GET,http://localhost:8000/images/h2.png,1533945065,,404
eac0b9,127.0.0.1,GET,http://localhost:8000/images/h3.png,1533945066,33ffd5,200
33ffd5,127.0.0.1,GET,http://localhost:8000/images/h3.png,1533945066,,404
ab1fa8,127.0.0.1,GET,http://localhost:8000/images/h4.png,1533945066,47019e,200
47019e,127.0.0.1,GET,http://localhost:8000/images/h4.png,1533945066,,404
014092,127.0.0.1,GET,http://localhost:8000/images/s1.png,1533945066,d13c38,200
d13c38,127.0.0.1,GET,http://localhost:8000/images/s1.png,1533945067,,404
90370c,127.0.0.1,GET,http://localhost:8000/images/s2.png,1533945067,d2474e,200
d2474e,127.0.0.1,GET,http://localhost:8000/images/s2.png,1533945067,,404
17021e,127.0.0.1,GET,http://localhost:8000/images/s3.png,1533945067,d0d2f8,200
d0d2f8,127.0.0.1,GET,http://localhost:8000/images/s3.png,1533945067,,404
9820c9,127.0.0.1,GET,http://localhost:8000/images/s4.png,1533945068,951547,200
951547,127.0.0.1,GET,http://localhost:8000/images/s4.png,1533945068,,404
0c6e26,127.0.0.1,GET,http://localhost:8000/,1533945125,,200
86c300,127.0.0.1,GET,http://localhost:8000/images/8.jpg,1533945126,e336bd,200
e336bd,127.0.0.1,GET,http://localhost:8000/images/8.jpg,1533945126,,404
e368ce,127.0.0.1,GET,http://localhost:8000/images/5.jpg,1533945126,b1278f,200
b1278f,127.0.0.1,GET,http://localhost:8000/images/5.jpg,1533945126,,404
ff3655,127.0.0.1,GET,http://localhost:8000/js/custom.js,1533945126,8d5a7c,200
8d5a7c,127.0.0.1,GET,http://localhost:8000/js/custom.js,1533945126,,404
e4efc8,127.0.0.1,GET,http://localhost:8000/images/3.jpg,1533945127,3c339a,200
3c339a,127.0.0.1,GET,http://localhost:8000/images/3.jpg,1533945127,,404
7907d1,127.0.0.1,GET,http://localhost:8000/images/e1.png,1533945127,b6cec2,200
b6cec2,127.0.0.1,GET,http://localhost:8000/images/e1.png,1533945127,,404
8d9e09,127.0.0.1,GET,http://localhost:8000/images/e2.png,1533945127,fdb795,200
fdb795,127.0.0.1,GET,http://localhost:8000/images/e2.png,1533945127,,404
2daf37,127.0.0.1,GET,http://localhost:8000/images/e3.png,1533945128,09554e,200
09554e,127.0.0.1,GET,http://localhost:8000/images/e3.png,1533945128,,404
e035b2,127.0.0.1,GET,http://localhost:8000/images/e4.png,1533945128,ee2b82,200
ee2b82,127.0.0.1,GET,http://localhost:8000/images/e4.png,1533945128,,404
5ed577,127.0.0.1,GET,http://localhost:8000/images/f1.png,1533945129,1bc88a,200
1bc88a,127.0.0.1,GET,http://localhost:8000/images/f1.png,1533945129,,404
cf2b21,127.0.0.1,GET,http://localhost:8000/images/f2.png,1533945129,de9cd4,200
de9cd4,127.0.0.1,GET,http://localhost:8000/images/f2.png,1533945129,,404
568fcf,127.0.0.1,GET,http://localhost:8000/images/f3.png,1533945130,7552be,200
7552be,127.0.0.1,GET,http://localhost:8000/images/f3.png,1533945130,,404
a8e177,127.0.0.1,GET,http://localhost:8000/images/f4.png,1533945130,f21bef,200
f21bef,127.0.0.1,GET,http://localhost:8000/images/f4.png,1533945130,,404
2d213d,127.0.0.1,GET,http://localhost:8000/images/p1.png,1533945130,fd0b64,200
fd0b64,127.0.0.1,GET,http://localhost:8000/images/p1.png,1533945131,,404
d1fb77,127.0.0.1,GET,http://localhost:8000/images/p2.png,1533945131,d7a634,200
d7a634,127.0.0.1,GET,http://localhost:8000/images/p2.png,1533945131,,404
a74a49,127.0.0.1,GET,http://localhost:8000/images/p3.png,1533945131,55271d,200
55271d,127.0.0.1,GET,http://localhost:8000/images/p3.png,1533945131,,404
a470f6,127.0.0.1,GET,http://localhost:8000/images/p4.png,1533945131,a0d174,200
a0d174,127.0.0.1,GET,http://localhost:8000/images/p4.png,1533945132,,404
dc5888,127.0.0.1,GET,http://localhost:8000/images/h1.png,1533945132,58b16f,200
58b16f,127.0.0.1,GET,http://localhost:8000/images/h1.png,1533945132,,404
aaa761,127.0.0.1,GET,http://localhost:8000/images/h2.png,1533945132,14e117,200
14e117,127.0.0.1,GET,http://localhost:8000/images/h2.png,1533945132,,404
130d6a,127.0.0.1,GET,http://localhost:8000/images/h3.png,1533945132,ec1231,200
ec1231,127.0.0.1,GET,http://localhost:8000/images/h3.png,1533945133,,404
d5dc8f,127.0.0.1,GET,http://localhost:8000/images/h4.png,1533945133,675821,200
675821,127.0.0.1,GET,http://localhost:8000/images/h4.png,1533945133,,404
cf50a4,127.0.0.1,GET,http://localhost:8000/images/s1.png,1533945133,586780,200
586780,127.0.0.1,GET,http://localhost:8000/images/s1.png,1533945133,,404
64e585,127.0.0.1,GET,http://localhost:8000/images/s2.png,1533945134,af4304,200
af4304,127.0.0.1,GET,http://localhost:8000/images/s2.png,1533945134,,404
b210ff,127.0.0.1,GET,http://localhost:8000/images/s3.png,1533945134,50ee7f,200
50ee7f,127.0.0.1,GET,http://localhost:8000/images/s3.png,1533945134,,404
981736,127.0.0.1,GET,http://localhost:8000/images/s4.png,1533945135,e32da7,200
e32da7,127.0.0.1,GET,http://localhost:8000/images/s4.png,1533945135,,404
1e7e2e,127.0.0.1,GET,http://localhost:8000/,1533945478,,200
b6ee81,127.0.0.1,GET,http://localhost:8000/images/8.jpg,1533945478,87d09d,200
87d09d,127.0.0.1,GET,http://localhost:8000/images/8.jpg,1533945478,,404
67fac2,127.0.0.1,GET,http://localhost:8000/images/5.jpg,1533945479,2be2f3,200
2be2f3,127.0.0.1,GET,http://localhost:8000/images/5.jpg,1533945479,,404
638833,127.0.0.1,GET,http://localhost:8000/js/custom.js,1533945479,0b8aec,200
0b8aec,127.0.0.1,GET,http://localhost:8000/js/custom.js,1533945479,,404
07d6e8,127.0.0.1,GET,http://localhost:8000/images/3.jpg,1533945479,4946ec,200
4946ec,127.0.0.1,GET,http://localhost:8000/images/3.jpg,1533945479,,404
061b64,127.0.0.1,GET,http://localhost:8000/images/e1.png,1533945480,1af241,200
1af241,127.0.0.1,GET,http://localhost:8000/images/e1.png,1533945480,,404
129f45,127.0.0.1,GET,http://localhost:8000/images/e2.png,1533945480,c25aaf,200
c25aaf,127.0.0.1,GET,http://localhost:8000/images/e2.png,1533945480,,404
d99fbd,127.0.0.1,GET,http://localhost:8000/images/e3.png,1533945480,096435,200
096435,127.0.0.1,GET,http://localhost:8000/images/e3.png,1533945481,,404
1579e8,127.0.0.1,GET,http://localhost:8000/images/e4.png,1533945481,d46981,200
d46981,127.0.0.1,GET,http://localhost:8000/images/e4.png,1533945481,,404
73ee68,127.0.0.1,GET,http://localhost:8000/images/f1.png,1533945482,de8b2e,200
de8b2e,127.0.0.1,GET,http://localhost:8000/images/f1.png,1533945482,,404
99ee71,127.0.0.1,GET,http://localhost:8000/images/f2.png,1533945482,1b0558,200
1b0558,127.0.0.1,GET,http://localhost:8000/images/f2.png,1533945482,,404
6fc834,127.0.0.1,GET,http://localhost:8000/images/f3.png,1533945482,4dd92b,200
4dd92b,127.0.0.1,GET,http://localhost:8000/images/f3.png,1533945482,,404
30caa1,127.0.0.1,GET,http://localhost:8000/images/f4.png,1533945483,d8f567,200
d8f567,127.0.0.1,GET,http://localhost:8000/images/f4.png,1533945483,,404
85eed6,127.0.0.1,GET,http://localhost:8000/images/p1.png,1533945483,20da39,200
20da39,127.0.0.1,GET,http://localhost:8000/images/p1.png,1533945483,,404
d16a6d,127.0.0.1,GET,http://localhost:8000/images/p2.png,1533945483,bcf669,200
bcf669,127.0.0.1,GET,http://localhost:8000/images/p2.png,1533945483,,404
5c769c,127.0.0.1,GET,http://localhost:8000/images/p3.png,1533945484,2f92f4,200
2f92f4,127.0.0.1,GET,http://localhost:8000/images/p3.png,1533945484,,404
e9aa5c,127.0.0.1,GET,http://localhost:8000/images/p4.png,1533945484,3ab7fd,200
3ab7fd,127.0.0.1,GET,http://localhost:8000/images/p4.png,1533945484,,404
85aa36,127.0.0.1,GET,http://localhost:8000/images/h1.png,1533945484,afb2d9,200
afb2d9,127.0.0.1,GET,http://localhost:8000/images/h1.png,1533945484,,404
bdaae3,127.0.0.1,GET,http://localhost:8000/images/h2.png,1533945485,a00d5d,200
a00d5d,127.0.0.1,GET,http://localhost:8000/images/h2.png,1533945485,,404
b19dd5,127.0.0.1,GET,http://localhost:8000/images/h3.png,1533945485,8d47ab,200
8d47ab,127.0.0.1,GET,http://localhost:8000/images/h3.png,1533945485,,404
c0318b,127.0.0.1,GET,http://localhost:8000/images/h4.png,1533945485,b7c3dc,200
b7c3dc,127.0.0.1,GET,http://localhost:8000/images/h4.png,1533945486,,404
373b58,127.0.0.1,GET,http://localhost:8000/images/s1.png,1533945486,f1ca00,200
f1ca00,127.0.0.1,GET,http://localhost:8000/images/s1.png,1533945486,,404
e7bb70,127.0.0.1,GET,http://localhost:8000/images/s2.png,1533945486,1a7960,200
1a7960,127.0.0.1,GET,http://localhost:8000/images/s2.png,1533945486,,404
e3dd54,127.0.0.1,GET,http://localhost:8000/images/s3.png,1533945487,e40a4f,200
e40a4f,127.0.0.1,GET,http://localhost:8000/images/s3.png,1533945487,,404
e5ea7c,127.0.0.1,GET,http://localhost:8000/images/s4.png,1533945487,05d1e5,200
05d1e5,127.0.0.1,GET,http://localhost:8000/images/s4.png,1533945487,,404
bf95e6,127.0.0.1,GET,http://localhost:8000/,1533945509,,200
8841e5,127.0.0.1,GET,http://localhost:8000/js/custom.js,1533945510,98cf64,200
98cf64,127.0.0.1,GET,http://localhost:8000/js/custom.js,1533945510,,404
19f466,127.0.0.1,GET,http://localhost:8000/,1533945542,,200
076b60,127.0.0.1,GET,http://localhost:8000/,1533945970,,200
89b1c2,127.0.0.1,GET,http://localhost:8000/,1533945972,,200
68c9ab,127.0.0.1,GET,http://localhost:8000/carrinho,1533946032,,200
ed1f4b,127.0.0.1,GET,http://localhost:8000/admin/carrinho,1533946055,de58dd,200
de58dd,127.0.0.1,GET,http://localhost:8000/admin/carrinho,1533946055,,404
17a807,127.0.0.1,GET,http://localhost:8000/,1533946069,,200
6667e2,127.0.0.1,GET,http://localhost:8000/,1533946202,6a6306,200
6a6306,127.0.0.1,GET,http://localhost:8000/,1533946202,,500
9fedb5,127.0.0.1,GET,http://localhost:8000/,1533947489,b870e0,200
b870e0,127.0.0.1,GET,http://localhost:8000/,1533947489,,500
e7fcb2,127.0.0.1,GET,http://localhost:8000/,1533947533,ea5270,200
ea5270,127.0.0.1,GET,http://localhost:8000/,1533947533,,500
bee04f,127.0.0.1,GET,http://localhost:8000/,1533947621,d73df4,200
d73df4,127.0.0.1,GET,http://localhost:8000/,1533947621,,500
1d3e23,127.0.0.1,GET,http://localhost:8000/,1533947756,2ea617,200
2ea617,127.0.0.1,GET,http://localhost:8000/,1533947756,,500
438f3f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1533947873,e86a47,200
e86a47,127.0.0.1,GET,http://localhost:8000/,1533947873,,200
a25355,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff2?v=4.6.3,1533947874,6343a5,200
6343a5,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff2?v=4.6.3,1533947874,,404
7927d7,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.6.3,1533947875,94c440,200
94c440,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.6.3,1533947875,,404
53b8e4,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.6.3,1533947876,728562,200
728562,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.6.3,1533947876,,404
87572d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1533948303,3c8ad3,200
3c8ad3,127.0.0.1,GET,http://localhost:8000/,1533948303,,200
17baae,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff2?v=4.6.3,1533948305,07453b,200
07453b,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff2?v=4.6.3,1533948305,,404
bb9254,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.6.3,1533948306,a15410,200
a15410,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.6.3,1533948306,,404
1ddc89,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.6.3,1533948306,0ec7b3,200
0ec7b3,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.6.3,1533948306,,404
e11b61,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1533948355,f752eb,200
f752eb,127.0.0.1,GET,http://localhost:8000/,1533948355,,200
a44807,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff2?v=4.6.3,1533948356,c4fd02,200
c4fd02,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff2?v=4.6.3,1533948356,,404
fbd821,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.6.3,1533948357,9d67cb,200
9d67cb,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.6.3,1533948357,,404
4fa2e0,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.6.3,1533948357,c20603,200
c20603,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.6.3,1533948357,,404
dc203e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1533948381,533560,200
533560,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1533948381,,404
9676b4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1533948537,0d2a80,200
0d2a80,127.0.0.1,GET,http://localhost:8000/,1533948537,,200
6da3b4,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff2?v=4.6.3,1533948538,0dd67a,200
0dd67a,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff2?v=4.6.3,1533948538,,404
9d53ff,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.6.3,1533948539,fa0e2c,200
fa0e2c,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.6.3,1533948539,,404
fbdd8a,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1533948539,91c29e,200
91c29e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1533948539,,404
3f78a9,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.6.3,1533948540,d4f440,200
d4f440,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.6.3,1533948540,,404
58da8d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1533949315,397f41,200
397f41,127.0.0.1,GET,http://localhost:8000/,1533949315,,200
7ff701,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff2?v=4.6.3,1533949317,1d58aa,200
1d58aa,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff2?v=4.6.3,1533949317,,404
24ed84,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.6.3,1533949317,56ea71,200
56ea71,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.6.3,1533949317,,404
e41742,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.6.3,1533949318,56b4d7,200
56b4d7,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.6.3,1533949318,,404
0cc421,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1533949319,5f15ba,200
5f15ba,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1533949319,,404
627dda,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1533949400,a4a580,200
a4a580,127.0.0.1,GET,http://localhost:8000/,1533949400,,200
529b39,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff2?v=4.6.3,1533949402,b76748,200
b76748,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff2?v=4.6.3,1533949402,,404
60d22d,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.6.3,1533949402,a76233,200
a76233,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.6.3,1533949403,,404
2d910f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1533949403,6acd63,200
6acd63,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1533949403,,404
e1f625,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.6.3,1533949404,7c02a6,200
7c02a6,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.ttf?v=4.6.3,1533949404,,404
ec14d4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoriaController%253A%253AmostrarCategorias,1533949501,14491d,200
14491d,127.0.0.1,GET,http://localhost:8000/,1533949501,,200
ed76f0,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff2?v=4.6.3,1533949503,787d1f,200
787d1f,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff2?v=4.6.3,1533949503,,404
88e4a8,127.0.0.1,GET,http://localhost:8000/fonts/fontawesome-webfont.woff?v=4.6.3,1533949504,aa57ab,200
